Id,SalePrice
387,160214.02871926714
388,50303.54189273728
389,105757.49915049622
390,118175.65723588355
391,154271.43086140577
392,125458.28172261905
393,134586.68143137108
394,169016.67538426837
395,138977.42547223382
396,212755.1931794096
397,141498.0763817767
398,132987.0239370901
399,117915.36642328091
400,146209.16382242137
401,117777.20802898495
402,304820.0714249044
403,293533.97499152465
404,293533.97499152465
405,323010.4242892064
406,340662.7665307984
407,240120.9327258885
408,303616.30352105445
409,201072.40150690023
410,225489.82943821052
411,246487.9326484229
412,173028.64615344084
413,249502.28834799206
414,144021.33966338623
415,197297.2025385219
416,193914.8560884301
417,205312.92057500203
418,196980.5169894058
419,128519.24263610954
420,133070.70719928233
421,245648.32531175876
422,258620.4188273889
423,191204.61374040812
424,207803.682230838
425,255441.27007572024
426,292775.1855470077
427,204518.00117250375
428,275075.6991618992
429,165380.25402489927
430,122467.24184589215
431,132781.1127803249
432,105280.75497759064
433,131650.5334866214
434,122724.01384969191
435,135619.51124862584
436,122817.95511371837
437,120822.85682293752
438,111688.8569203858
439,152929.62811571875
440,147302.79253920473
441,164901.9685519609
442,139131.98067804406
443,219927.6663670301
444,136339.64170866206
445,188000.42874403915
446,175086.8722524637
447,199162.16910922393
448,106770.44124654889
449,134717.10597595113
450,118893.84312833598
451,210311.42201420557
452,309646.99270303815
453,140372.3521729156
454,59903.73987470046
455,308832.60895709187
456,58222.50281251228
457,249982.9974562774
458,140055.38838390235
459,169805.5533962251
460,153712.243367833
461,415602.80198637734
462,301542.75189347315
463,215558.98794577926
464,239851.78363222737
465,200482.9180667511
466,399178.4620752199
467,130227.51020684296
468,150628.1057698512
469,125771.06562130991
470,133923.28200609595
471,146254.45569976655
472,136482.53776224607
473,184432.6505204832
474,176778.85030711885
475,169109.80362047363
476,186207.41298536674
477,180657.11785186763
478,172801.95046560455
479,233629.49571348852
480,184068.72835502465
481,166047.1286269324
482,179104.70697933523
483,209794.2700242395
484,342796.1160723842
485,383282.0934214166
486,135787.52451133492
487,310463.4276992104
488,160859.17442568718
489,241652.49260103636
490,179638.1983584223
491,239318.00092370142
492,225715.25513830254
493,160359.61441823898
494,180182.47376213022
495,133904.69796374202
496,288316.66754236224
497,150439.8301249392
498,307867.0914619304
499,141635.54031912252
500,116322.28899790256
501,120433.34149970734
502,95133.97352346613
503,103109.92682464482
504,111119.38375165638
505,148591.88857646406
506,139039.84356276816
507,286396.9428271089
508,428673.55399854097
509,393692.06345645915
510,470050.00276884594
511,474459.6549859321
512,359131.49434233515
513,265435.55373241985
514,303919.265848655
515,511632.57456349133
516,272332.4136474733
517,352563.28353208175
518,343871.4258840766
519,343345.2532961083
520,193678.70381470627
521,344336.40520590695
522,216639.47380287608
523,200799.84460655192
524,166321.02476792652
525,214338.5456937964
526,207587.58076667626
527,174692.6638713018
528,173650.73968598965
529,191015.69683339514
530,213081.4501541571
531,223594.45464861253
532,211210.62099300357
533,167958.56911119184
534,235352.81005465405
535,181758.75176942744
536,252485.03880993943
537,303152.60766044765
538,342644.27364686737
539,251333.62712823323
540,312459.71350881056
541,263409.6694796528
542,234531.32348368576
543,259027.7147787235
544,279794.2504888764
545,214923.6821906302
546,221162.33924663294
547,245865.90014786622
548,214224.3781345326
549,187976.1042764362
550,187731.11683157034
551,135103.54807376722
552,168340.30993008634
553,181031.2502237209
554,181841.4284287609
555,201645.21729791857
556,187557.4613038483
557,199544.76380139193
558,120951.53667721017
559,132239.6853916711
560,112017.79021156576
561,105853.35525738797
562,177561.68892033177
563,140625.58447896803
564,268215.48643767845
565,387123.7415266827
566,172551.76253789602
567,154214.99992755568
568,151698.81106273257
569,168610.38433618273
570,271208.0982281617
571,228517.5547515772
572,243215.28143457693
573,261485.70975864358
574,168599.44140293755
575,211484.54913613806
576,194136.0119611248
577,194674.07303757704
578,304707.8266334716
579,221778.50937927264
580,282072.2295996985
581,284078.9304739948
582,202310.56296431634
583,173000.8210500401
584,157669.68462789975
585,205093.19902007713
586,137413.1390897641
587,145203.11110719814
588,135529.14732356224
589,133386.6536001368
590,168540.74101818347
591,106333.34427444503
592,126665.66341466786
593,144987.35339479026
594,83159.47698104763
595,153416.35222281673
596,143490.13802338342
597,117890.7268529825
598,209521.7914003966
599,138535.4594026344
600,177868.72421385383
601,173469.07100805882
602,132336.46514560646
603,113551.60582882966
604,141016.57553408464
605,113571.62307249034
606,160062.2068945035
607,123063.81135781472
608,133537.79214143794
609,84100.24067258059
610,108355.32172782048
611,94667.72190939734
612,133302.60679734792
613,139269.6148229559
614,180510.64796413624
615,138981.5770935411
616,117563.9065488792
617,157606.64100629484
618,132416.19454009028
619,129905.18019349418
620,118761.96773126844
621,127247.687756956
622,123382.80290027666
623,144355.40538756823
624,114572.00597849651
625,119482.33127176232
626,126445.70513885604
627,119166.07591975156
628,98874.93726455641
629,76139.21757149331
630,130395.0353791719
631,113463.53677513036
632,121455.97373242214
633,108887.42761957148
634,110558.59529875683
635,145150.01527083333
636,76349.09610720463
637,89845.44277126428
638,140227.88387534025
639,52695.54062900573
640,85446.4168428633
641,114710.80678965383
642,125783.15682505113
643,102506.32858950955
644,132112.98752992263
645,121871.3311721793
646,57572.46944607146
647,197932.4902409157
648,112584.20037750386
649,106243.7598025496
650,134857.49374082612
651,138886.76829818523
652,144857.5144046571
653,113084.34670962005
654,112348.5572103666
655,162764.25348036375
656,114332.98393977413
657,154442.11277022708
658,129655.03577221636
659,110708.19763082349
660,113562.22676291507
661,87580.35836718693
662,111031.87791851668
663,84102.46175945847
664,167028.69453633734
665,127391.55608469693
666,150510.81568142763
667,139671.7340332594
668,120386.04483547917
669,92052.72959403867
670,135078.06860036904
671,135284.67625388605
672,114242.18969881209
673,119388.06839475449
674,122378.62763540154
675,85086.62900669275
676,72010.43116871694
677,111253.87850539917
678,133528.3526295675
679,148053.8821589972
680,134902.0728738752
681,143959.4851314342
682,125722.3852776584
683,144322.69177318158
684,118570.39632840558
685,135452.38593643502
686,163429.76109610574
687,139775.5721150548
688,131296.42066529556
689,138890.81977552423
690,219473.23467402675
691,112532.29136671383
692,181318.9472186548
693,163337.73400385125
694,108440.18823730039
695,133604.049133725
696,265681.24480167864
697,231192.9520970434
698,235987.79822714775
699,201497.27807850536
700,171665.7577386747
701,241390.0572193706
702,455881.22095278447
703,375217.0901229827
704,251478.15781337966
705,200223.385940883
706,147286.85033929156
707,219498.7726606826
708,197850.83100049815
709,197728.94306130678
710,219055.05014474198
711,148355.20471219814
712,132986.17781462398
713,161335.13958378552
714,228846.25355253636
715,300122.89365883986
716,312341.1689155739
717,244581.30663507554
718,212023.42648897355
719,139833.88845168278
720,228338.49841372392
721,184349.8613198397
722,213460.02802142123
723,185683.9188864578
724,125657.1431154618
725,118882.50491896225
726,143654.64907557206
727,152856.71209465963
728,153011.64119305296
729,275533.3749101876
730,79750.54825678587
731,85901.81257462964
732,88177.15663893014
733,96197.0565529344
734,101421.36714221882
735,112239.47776896064
736,96674.30919643118
737,120134.29418444555
738,155996.31663205542
739,181115.30838931678
740,149191.36663626286
741,140133.29182257675
742,207266.7363051718
743,142236.463362394
744,182319.71382493258
745,114542.13051775066
746,141290.89033637432
747,213463.15158653425
748,257022.27737097006
749,226361.50931948074
750,113072.48847050937
751,111787.9165492328
752,110099.68657971914
753,97598.34519311017
754,130835.69695521439
755,98755.46915733
756,139143.49325746374
757,66604.8949572827
758,77070.8917038482
759,71878.46006212605
760,73269.86689363696
761,314263.21505183785
762,265298.59958640975
763,294196.42360217025
764,211028.18469800905
765,124016.61378797251
766,192206.0995809533
767,196031.33319332212
768,261605.30927438228
769,253346.34778880843
770,151912.59728541897
771,208287.35930943908
772,174284.47105386652
773,175602.65205423057
774,240779.39286000322
775,212911.42835597607
776,263342.9167408723
777,342266.068293086
778,199570.61279388136
779,110729.14380881132
780,155358.5921295981
781,153362.4949491547
782,125748.64446763406
783,128320.5926046375
784,100883.61842054197
785,101113.12942942795
786,137963.2545119887
787,103881.936068147
788,125899.07901318032
789,122489.84614937312
790,131424.82431482375
791,102176.99842454809
792,165908.77837182092
793,152724.06996209914
794,177121.15978650757
795,186520.6257731702
796,179402.60146931637
797,208377.48112769594
798,158471.62357377578
799,179770.2618869538
800,156356.07429275577
801,182273.62850714193
802,212165.72330570154
803,364449.24182937114
804,505787.2549484747
805,170281.97486667093
806,284501.94715517
807,389760.4536697546
808,403407.1757077522
809,152404.1583641936
810,190818.81521310483
811,212428.09503891866
812,193321.7223623122
813,164221.94572735304
814,176347.64323936673
815,158434.83568938574
816,192565.73220829072
817,177721.99291815388
818,142468.4008957826
819,118772.57769296177
820,116867.92447765061
821,171039.25393798715
822,184726.92996069638
823,100292.21952708956
824,109268.88714042469
825,139076.25100589384
826,123098.38610115302
827,345562.95417296985
828,260934.8836148918
829,403310.90809786343
830,479859.5998125888
831,295977.460937615
832,444012.97098119045
833,479251.2630069683
834,405100.010927015
835,509713.90355714445
836,302186.1254332687
837,329960.3163515854
838,323789.3834357782
839,357453.60942089965
840,335204.2499406197
841,280963.45151581103
842,235260.163799466
843,234416.137043133
844,234788.7965694674
845,180329.94220655362
846,182951.28350975597
847,193381.40047988074
848,224544.48463441516
849,263633.1700876354
850,201835.2148280562
851,191636.0145613274
852,169499.9688679943
853,173331.99796807612
854,158702.36214558833
855,173442.55451038992
856,187648.38832138103
857,177012.7291976834
858,176073.7714665143
859,174031.61313768322
860,179429.6202664936
861,246473.0798187288
862,173005.49889181534
863,186261.284500246
864,170852.04269322954
865,208896.12893152653
866,169909.75204441478
867,205264.60299904156
868,224689.21341886593
869,186096.36628522247
870,179762.83243251976
871,360781.87391114695
872,414108.7612121931
873,307204.3335411743
874,251353.07615583425
875,261556.10167776348
876,312071.3776952421
877,193974.62269913167
878,284997.3576713804
879,220501.31273317584
880,406500.0378615758
881,225173.43009516393
882,230629.4821291792
883,221681.88915985732
884,208117.21388603817
885,228140.68736280754
886,206358.59750268332
887,189135.11667310627
888,231065.74667021714
889,173179.90646268133
890,296415.4358256142
891,247477.55391600958
892,252389.59320123572
893,236652.69616401146
894,130815.96026282039
895,135194.97913638817
896,150558.5172994214
897,186885.0670202909
898,193254.19336865167
899,126466.72203852516
900,117499.08079528945
901,145701.25454935
902,285465.1316504786
903,135450.28657441822
904,154570.5104314299
905,215451.06674930753
906,181738.17819778124
907,226617.43003661706
908,205750.16760798055
909,219382.1850163543
910,167441.39600906536
911,171004.5365172988
912,188989.2684356757
913,277915.391494258
914,308128.2327555139
915,258154.18220613993
916,286893.5520656743
917,347146.1323710271
918,140368.99695627802
919,189649.7658361744
920,147467.86753469126
921,168169.1638977864
922,194822.97606433465
923,203296.78954852655
924,246151.2228931993
925,159987.16330064568
926,134221.50299213637
927,135186.84920792465
928,100271.53699917451
929,121999.65169862544
930,145383.4217771193
931,138519.02547452392
932,114946.96627122043
933,162893.48465559355
934,143883.96685319478
935,206882.37124364558
936,143622.99331775698
937,209627.21852012482
938,135360.65014129438
939,55832.682665673645
940,56096.79732415904
941,110166.2247233294
942,136369.3824185166
943,135524.77520791048
944,152392.1247016159
945,159337.46275049477
946,139222.40107785253
947,128384.32533836039
948,144599.5259991484
949,127607.73823542698
950,160336.00311403896
951,118724.36787841335
952,156338.14314556186
953,131877.60658284609
954,135585.00968697696
955,133238.38269776828
956,119199.7447528044
957,131916.88067000036
958,128385.99854582518
959,128078.98782464382
960,126936.19038585055
961,144987.19735320806
962,107560.0731779306
963,116565.20361649114
964,157683.32124611762
965,195725.50976279718
966,129828.99091006225
967,126352.73776830305
968,181238.21316990242
969,118055.17797264531
970,130775.90211174359
971,114860.54423822928
972,146546.8399838717
973,154667.9696396229
974,137111.53248163525
975,152884.16955520876
976,105746.64983824233
977,105886.86659645174
978,127349.95219592076
979,109859.31823168915
980,121341.73577486434
981,98558.4910589511
982,101780.41237973218
983,118100.3966354513
984,127327.35878880699
985,81573.69008701746
986,127847.84836681273
987,175282.00844680858
988,134557.0696707506
989,106794.1128502125
990,142112.65045161606
991,131791.45525114267
992,201746.1381255566
993,91683.73924352102
994,123675.35888894167
995,122557.8370896072
996,133578.1719961936
997,126587.96055954316
998,126137.65224003916
999,110042.44084795339
1000,142622.65033558945
1001,119726.50878954963
1002,141917.90768087408
1003,121064.70930362711
1004,167461.98594616598
1005,138100.58276900268
1006,111016.36994714425
1007,135893.59993163386
1008,75596.08777487399
1009,74016.72283953843
1010,180397.07207040646
1011,200691.32052492604
1012,167393.94236959872
1013,118395.1390508708
1014,85935.54897988927
1015,226639.02188317454
1016,114482.2944859859
1017,125565.12143774991
1018,146667.44484929368
1019,106457.10186712668
1020,147963.95712560063
1021,123092.06534406249
1022,128573.90238095535
1023,114109.54961831751
1024,120203.76354504771
1025,125650.0617528021
1026,158845.55758701314
1027,174978.01373155808
1028,158085.47566219434
1029,150278.40403689005
1030,146844.26712659196
1031,90363.08645505065
1032,182140.58476598587
1033,148752.67533611282
1034,147770.76023718264
1035,87661.81106626628
1036,241328.1424532901
1037,147636.59992300667
1038,112307.3279431046
1039,92659.55382979596
1040,129056.04264115302
1041,133509.72845120658
1042,150172.189816182
1043,95017.36218039939
1044,168472.9995871363
1045,220375.08212885846
1046,254081.01808323947
1047,284149.99848451617
1048,255602.22440659418
1049,210385.81184022228
1050,219318.33370466693
1051,172935.1600506403
1052,206096.470370181
1053,217741.1993612172
1054,254440.01047939065
1055,151063.29697509797
1056,172651.35695910107
1057,144364.88529834594
1058,153496.08269306563
1059,233322.7607450894
1060,214513.80111184716
1061,184719.40246945628
1062,220119.2737344799
1063,116675.34969070958
1064,136091.2867534497
1065,146018.9670389157
1066,133677.97195748743
1067,115668.76400529813
1068,126372.30712254571
1069,126875.57908468775
1070,119338.21257693108
1071,253064.13311168854
1072,225874.56983631582
1073,194874.049338937
1074,240316.7619452549
1075,307841.3289517895
1076,232582.4874922762
1077,228649.25258240665
1078,179624.9090786386
1079,181015.65140494436
1080,172949.481567801
1081,182099.1347281395
1082,166766.32072233662
1083,129596.26743977233
1084,117747.67494872396
1085,130979.68160283884
1086,122661.594657508
1087,138023.90455923902
1088,154899.36246670617
1089,162800.35827035893
1090,686786.5010391851
1091,137363.17393515722
1092,127691.03356560586
1093,82771.34885603742
1094,107251.26468814978
1095,118097.97221005862
1096,102518.58332642667
1097,108470.20444428777
1098,160638.4314292254
1099,135084.99377732977
1100,152713.39045668367
1101,140269.32643694727
1102,138792.9903298922
1103,149494.5750373717
1104,202128.38923561716
1105,141884.4114158957
1106,159098.01797020022
1107,139454.1795802438
1108,193265.06055365934
1109,201341.79652091322
1110,109587.72060186452
1111,181514.08113693504
1112,148710.48176090367
1113,207440.6405467328
1114,284099.1436197752
1115,122005.37391133729
1116,121110.3106906408
1117,145603.415499499
1118,84853.84578351995
1119,60896.402821518706
1120,121222.22674341456
1121,123625.30260084984
1122,113648.53384287335
1123,288416.9312717403
1124,169169.9868384578
1125,187881.42588540446
1126,218382.58856280663
1127,197503.75449425125
1128,146084.50996546357
1129,145186.13006523473
1130,214908.86021453663
1131,224285.58602909994
1132,204702.6154245123
1133,241779.89702150942
1134,178107.2183089093
1135,194160.74476881314
1136,309181.25576997566
1137,179406.8187501231
1138,297456.838800454
1139,308837.79976542003
1140,138198.31408637372
1141,148584.83769071728
1142,81844.29707364987
1143,94058.82183480336
1144,83850.44687734646
1145,77044.8784811252
1146,146322.9597061821
1147,204963.27556379317
1148,197317.50763433494
1149,171867.78064709884
1150,111072.9976578009
1151,118686.41769185515
1152,158995.82871309415
1153,133766.40933427904
1154,130061.78050875696
1155,152761.35614910623
1156,148346.2365138528
1157,173878.22276551565
1158,190817.180279619
1159,183846.9234348628
1160,185882.41778279562
1161,177593.29857088113
1162,186233.94713669323
1163,254870.1297235155
1164,307006.89295278647
1165,286638.0760506289
1166,175390.98444150013
1167,161294.4683258825
1168,491487.6077615497
1169,524505.0920218725
1170,355693.81969117123
1171,493941.68252282473
1172,442765.4959543195
1173,310811.416045794
1174,422459.53537060553
1175,154531.09655883454
1176,178026.26558046663
1177,174257.9912788975
1178,260163.02777991552
1179,184223.47647158275
1180,149516.750884755
1181,112031.89529931259
1182,193362.15415403314
1183,97767.23035176645
1184,128012.9632838503
1185,102761.86194535112
1186,92287.72787333856
1187,101566.43206893404
1188,142828.9819508948
1189,148007.0811580758
1190,134783.64188607992
1191,143756.16040200435
1192,411687.74227682635
1193,243011.30919215595
1194,239687.83150635796
1195,410074.53677616135
1196,310181.1544745781
1197,338142.59065164666
1198,289756.7894698584
1199,297699.33787299023
1200,331330.51205643895
1201,357677.62078234385
1202,361311.673637298
1203,283268.9766479345
1204,260081.2557818331
1205,327826.6649678544
1206,288948.1749417028
1207,161880.87317362276
1208,174088.6986390078
1209,172650.91843180542
1210,274136.2489177502
1211,178307.2984995931
1212,190850.02437369968
1213,201133.53894079942
1214,195612.3772108155
1215,164384.50181780237
1216,189040.02396766434
1217,191101.57373544722
1218,261365.76219666458
1219,277920.56314644986
1220,277032.7536154121
1221,416028.8175322556
1222,309385.7356111362
1223,584680.3727713077
1224,311152.06788329163
1225,321537.1881758433
1226,258908.68770868823
1227,333264.1580913355
1228,208168.20583770078
1229,191322.095367328
1230,468185.8822876777
1231,181180.63956650603
1232,130822.96982853838
1233,183783.00231031046
1234,125961.36654022337
1235,187297.36693344687
1236,182580.36767484414
1237,190681.9682743982
1238,186567.06099184675
1239,174736.0648154258
1240,161655.36695152152
1241,153335.75382691735
1242,112031.47913856417
1243,124064.93677873982
1244,136696.67235218736
1245,120103.13408006285
1246,113832.45382339357
1247,126829.59548114064
1248,134941.0419881714
1249,102546.92689879097
1250,127353.68622163952
1251,261455.45074600252
1252,387491.09836523747
1253,170732.37974818714
1254,148922.81055500533
1255,171184.04455006839
1256,145523.88158720577
1257,190423.24731464536
1258,224624.67081441215
1259,157805.99891247638
1260,168742.47777954838
1261,136040.20389001712
1262,161840.02802096846
1263,141382.27748926167
1264,131500.29540513325
1265,134718.16753893733
1266,151148.31435532632
1267,179601.27513192815
1268,171024.5884250367
1269,145842.14017488662
1270,144480.09510049227
1271,128368.95525462506
1272,126235.7985356279
1273,162681.3540914513
1274,141579.91947403576
1275,133138.16787640727
1276,144563.36727467438
1277,121062.95905928982
1278,133515.82271858392
1279,159163.0187063134
1280,131361.295437871
1281,150128.74860988153
1282,149766.71801476888
1283,152356.991385064
1284,159888.8865852105
1285,136720.6138093338
1286,134649.06336191762
1287,142983.08571466393
1288,119766.92761364758
1289,130534.93817116563
1290,132338.07584650986
1291,136367.94169701007
1292,195813.03195659193
1293,154206.5661152289
1294,226264.1240012094
1295,128748.42769617778
1296,83345.67685717014
1297,61129.55823195018
1298,75579.15725295912
1299,152555.5026264402
1300,119904.99766049864
1301,149350.37718030481
1302,143988.24593577845
1303,182053.4379547161
1304,151625.19031598876
1305,296282.2283388263
1306,132816.63961076643
1307,89802.4650809456
1308,131232.3673132219
1309,132920.9365695333
1310,141530.94773488698
1311,117765.70692242657
1312,116912.36176421122
1313,151991.67021803325
1314,138988.6166165648
1315,114963.13852556016
1316,132090.27739100234
1317,144293.37346096383
1318,98700.4331270298
1319,124722.72120457038
1320,100639.45626195996
1321,99300.7648813036
1322,92008.8300809841
1323,99459.57582386427
1324,122042.40103990733
1325,136293.13307879312
1326,63950.62452009473
1327,120961.45150778617
1328,68290.09927980226
1329,166731.52431951129
1330,96278.28640132157
1331,112134.61912878626
1332,61040.46004541104
1333,166425.0927607967
1334,97184.90017358687
1335,122481.17885129563
1336,101035.39393649383
1337,184789.51035587385
1338,110940.63292142037
1339,113811.20485664364
1340,61937.980895788205
1341,102269.52828693109
1342,128895.2547181833
1343,157089.89168528642
1344,128539.74674857517
1345,100771.0309085906
1346,86116.77540826447
1347,156332.89876496032
1348,150688.93116522612
1349,137045.98503743333
1350,129201.30047211677
1351,159821.06912491642
1352,158412.81206879203
1353,142839.804928181
1354,145743.85450234468
1355,100486.73914273322
1356,232280.54185109172
1357,153205.2366518274
1358,129807.13310057455
1359,165203.0786489076
1360,139547.3165704751
1361,104276.5115690279
1362,192193.1504347874
1363,327635.1723446843
1364,174381.02591636032
1365,155201.5283853284
